Id,SalePrice
1993,167423.78
1994,240210.0
1995,178750.27
1996,246593.4
1997,319197.56
1998,356734.28
1999,263233.47
2000,315671.9
2001,250699.6
2002,245546.7
2003,249944.27
2004,270574.12
2005,223545.03
2006,236554.66
2007,254231.22
2008,222703.19
2009,189064.72
2010,195028.19
2011,137183.6
2012,177177.62
2013,184829.34
2014,186176.61
2015,200352.86
2016,188395.1
2017,193712.58
2018,120821.445
2019,132333.86
2020,106440.59
2021,109025.914
2022,182574.05
2023,140225.94
2024,240018.55
2025,395600.56
2026,180060.36
2027,147921.98
2028,152128.78
2029,166130.75
2030,279221.66
2031,266708.25
2032,271973.88
2033,280425.97
2034,162073.53
2035,205798.61
2036,199945.42
2037,209967.28
2038,334236.7
2039,236915.83
2040,289285.6
2041,274425.44
2042,199641.97
2043,170603.39
2044,168218.88
2045,211674.33
2046,138399.92
2047,140560.48
2048,140383.55
2049,138120.27
2050,187071.89
2051,109051.81
2052,126029.77
2053,147201.77
2054,79520.51
2055,160608.66
2056,133616.3
2057,121075.31
2058,229524.67
2059,125913.27
2060,165386.8
2061,190816.27
2062,132082.31
2063,104000.17
2064,133494.89
2065,122624.56
2066,174010.27
2067,114593.234
2068,122088.336
2069,84859.3
2070,105544.71
2071,93941.35
2072,125296.44
2073,139728.4
2074,192433.77
2075,147883.55
2076,118256.29
2077,152934.69
2078,129544.67
2079,126192.82
2080,115206.75
2081,120027.23
2082,132442.17
2083,145095.08
2084,107391.0
2085,118321.55
2086,111972.07
2087,118611.125
2088,99717.78
2089,68880.61
2090,131875.34
2091,115616.12
2092,125882.555
2093,126567.77
2094,138243.2
2095,146772.8
2096,76264.31
2097,94478.51
2098,138976.77
2099,59349.926
2100,84023.7
2101,122902.75
2102,134800.56
2103,100283.3
2104,139723.3
2105,120298.57
2106,70941.88
2107,233365.53
2108,112279.4
2109,114207.555
2110,136309.98
2111,151496.33
2112,131996.02
2113,126208.76
2114,102932.78
2115,158062.42
2116,126224.15
2117,156852.38
2118,114427.69
2119,102619.28
2120,121816.89
2121,96492.12
2122,105916.664
2123,83071.2
2124,184554.44
2125,117749.36
2126,154776.61
2127,156318.02
2128,133368.95
2129,98536.67
2130,137529.69
2131,163601.28
2132,116836.6
2133,125769.28
2134,111271.086
2135,94103.305
2136,64666.504
2137,110076.22
2138,118715.61
2139,157968.48
2140,141455.45
2141,144321.94
2142,128615.08
2143,146208.92
2144,138530.05
2145,138609.72
2146,160509.88
2147,128578.125
2148,121199.836
2149,140534.02
2150,220949.34
2151,130689.06
2152,179812.3
2153,164543.7
2154,108792.2
2155,133345.4
2156,250739.27
2157,227698.78
2158,243358.25
2159,213802.0
2160,168107.03
2161,247182.11
2162,413970.72
2163,354013.16
2164,245858.61
2165,182926.27
2166,146253.83
2167,225377.17
2168,199914.78
2169,196660.33
2170,222962.53
2171,145093.89
2172,129540.016
2173,165066.16
2174,227850.16
2175,330863.06
2176,321642.84
2177,241804.28
2178,207971.83
2179,140056.34
2180,223288.03
2181,190595.45
2182,218829.72
2183,187450.66
2184,120275.74
2185,133017.03
2186,138802.69
2187,149544.52
2188,159399.89
2189,195292.0
2190,82387.72
2191,81553.68
2192,98395.59
2193,108854.56
2194,98292.6
2195,117561.945
2196,102340.74
2197,122091.05
2198,163368.78
2199,177978.78
2200,137213.44
2201,129732.33
2202,211077.9
2203,149278.4
2204,181977.81
2205,110896.945
2206,143277.64
2207,219554.73
2208,259674.08
2209,210262.86
2210,124475.46
2211,125952.82
2212,112404.086
2213,101869.52
2214,113753.42
2215,108386.41
2216,139774.61
2217,92828.59
2218,68812.43
2219,73203.69
2220,62550.25
2221,322948.66
2222,259236.61
2223,274672.94
2224,213449.55
2225,124025.33
2226,183473.95
2227,193332.55
2228,263012.7
2229,231984.5
2230,152334.62
2231,216861.66
2232,182613.36
2233,173991.88
2234,238620.61
2235,218946.53
2236,263196.72
2237,342110.1
2238,210516.86
2239,101726.01
2240,156190.1
2241,160898.58
2242,132594.14
2243,121101.12
2244,116427.55
2245,122719.1
2246,154343.47
2247,109347.84
2248,125074.04
2249,127933.01
2250,136025.98
2251,127110.13
2252,175843.22
2253,155742.3
2254,181781.1
2255,182120.81
2256,187121.17
2257,210584.14
2258,174177.02
2259,176900.4
2260,166432.61
2261,193562.33
2262,213146.89
2263,335216.12
2264,411001.72
2265,171054.38
2266,277331.3
2267,405171.66
2268,372862.3
2269,146147.66
2270,190378.12
2271,230227.89
2272,215769.34
2273,159971.19
2274,174514.14
2275,160787.34
2276,193049.73
2277,172882.72
2278,142079.58
2279,135974.08
2280,129405.516
2281,164110.98
2282,183629.55
2283,100773.45
2284,111596.79
2285,163423.03
2286,122489.29
2287,358368.72
2288,273425.25
2289,366716.56
2290,448587.62
2291,324644.78
2292,448558.5
2293,470926.62
2294,443203.2
2295,465919.2
2296,264219.66
2297,307755.0
2298,320096.84
2299,368510.84
2300,378271.22
2301,284315.3
2302,243831.89
2303,236641.64
2304,252557.39
2305,175665.12
2306,169694.17
2307,177999.31
2308,215774.8
2309,277676.66
2310,213746.39
2311,196688.02
2312,178881.3
2313,172454.69
2314,179797.62
2315,176991.27
2316,167119.8
2317,181280.27
2318,178275.61
2319,176321.62
2320,185431.58
2321,247885.33
2322,175821.1
2323,189298.31
2324,172037.92
2325,203577.16
2326,166143.75
2327,216431.83
2328,233454.97
2329,183124.5
2330,171896.56
2331,361858.84
2332,412613.84
2333,359860.66
2334,260371.7
2335,254630.8
2336,341193.34
2337,195501.6
2338,274402.3
2339,220479.4
2340,434227.06
2341,209145.88
2342,224771.86
2343,217896.97
2344,239664.92
2345,245808.64
2346,220188.0
2347,202259.02
2348,235914.8
2349,173868.98
2350,297235.0
2351,245068.12
2352,256178.7
2353,217561.72
2354,133299.9
2355,160656.19
2356,147966.56
2357,191703.75
2358,190803.44
2359,133160.36
2360,120784.96
2361,145933.89
2362,282489.8
2363,149063.22
2364,161660.38
2365,222345.81
2366,204730.4
2367,224630.67
2368,225085.33
2369,225287.5
2370,169791.52
2371,168111.61
2372,192381.16
2373,272518.2
2374,314205.12
2375,251644.22
2376,280650.5
2377,401898.94
2378,133893.83
2379,198699.69
2380,136357.05
2381,163897.02
2382,193221.31
2383,201791.73
2384,242670.17
2385,155612.64
2386,130968.64
2387,135242.94
2388,95218.22
2389,126282.51
2390,146332.6
2391,142473.38
2392,113510.195
2393,170726.31
2394,143688.6
2395,216269.33
2396,142585.98
2397,217040.9
2398,135201.89
2399,55129.926
2400,61214.71
2401,104863.91
2402,136965.64
2403,132842.62
2404,148183.27
2405,153497.42
2406,142308.8
2407,132481.52
2408,141648.89
2409,124234.17
2410,164257.42
2411,118742.29
2412,159356.67
2413,132692.78
2414,143519.81
2415,137085.7
2416,122852.766
2417,131920.52
2418,129385.484
2419,119154.914
2420,123559.14
2421,152548.61
2422,113297.69
2423,125964.21
2424,148571.52
2425,201720.34
2426,128621.36
2427,130633.74
2428,184829.61
2429,110517.17
2430,124512.06
2431,104323.86
2432,149057.48
2433,144048.25
2434,145526.06
2435,149254.56
2436,107006.55
2437,111074.25
2438,124967.05
2439,111087.47
2440,115753.65
2441,104219.25
2442,100568.734
2443,116786.37
2444,122712.25
2445,77011.6
2446,131905.83
2447,181037.5
2448,134474.4
2449,109640.62
2450,153735.11
2451,120540.766
2452,214048.67
2453,89698.43
2454,125511.516
2455,123751.87
2456,120446.086
2457,129145.13
2458,112958.25
2459,100699.945
2460,134000.72
2461,108295.68
2462,129859.29
2463,124759.33
2464,175767.28
2465,129157.41
2466,113590.42
2467,138145.94
2468,65815.87
2469,71002.22
2470,191376.5
2471,223317.69
2472,163371.33
2473,122781.66
2474,68000.49
2475,238731.83
2476,111493.06
2477,123442.73
2478,156080.48
2479,108044.17
2480,154548.08
2481,130445.305
2482,123890.58
2483,114783.97
2484,123432.66
2485,126042.8
2486,160070.84
2487,194301.66
2488,161346.92
2489,147189.02
2490,153424.6
2491,95884.23
2492,181231.6
2493,149387.89
2494,154384.02
2495,92627.15
2496,245876.89
2497,149392.61
2498,106911.16
2499,95708.17
2500,130772.89
2501,134822.19
2502,141931.16
2503,92333.945
2504,193438.58
2505,227643.84
2506,251001.17
2507,287334.47
2508,250203.75
2509,214349.45
2510,214355.19
2511,178826.75
2512,195312.12
2513,212296.52
2514,274041.34
2515,149528.72
2516,165140.64
2517,140968.6
2518,148241.38
2519,224703.53
2520,205469.02
2521,186844.95
2522,229891.75
2523,131158.92
2524,139450.16
2525,138886.47
2526,139303.55
2527,119891.71
2528,130817.89
2529,142332.53
2530,120022.85
2531,247163.45
2532,230822.92
2533,192425.62
2534,226830.73
2535,357338.9
2536,244178.17
2537,232736.11
2538,175283.34
2539,186713.03
2540,171601.81
2541,179078.73
2542,158438.06
2543,122481.41
2544,130342.81
2545,131902.66
2546,127125.39
2547,136304.67
2548,154665.6
2549,160632.73
2550,425447.97
2551,140749.02
2552,123792.26
2553,71456.3
2554,104403.03
2555,120868.875
2556,107271.97
2557,122595.58
2558,184900.2
2559,136103.19
2560,130216.25
2561,161021.33
2562,129415.0
2563,146409.55
2564,199047.66
2565,157798.77
2566,161431.48
2567,135957.64
2568,203551.11
2569,213500.55
2570,120428.94
2571,191745.27
2572,173961.97
2573,201507.67
2574,303642.66
2575,132709.78
2576,122004.51
2577,163621.36
2578,85998.55
2579,63633.914
2580,121404.32
2581,108396.19
2582,111539.7
2583,264573.06
2584,164961.25
2585,173201.4
2586,215448.2
2587,204431.38
2588,157049.72
2589,142812.5
2590,211538.05
2591,254229.0
2592,204957.16
2593,248370.06
2594,176112.47
2595,209926.92
2596,337291.9
2597,185891.69
2598,265253.88
2599,316034.22
2600,166115.33
2601,140622.8
2602,77445.52
2603,103396.8
2604,89209.47
2605,68734.02
2606,146960.22
2607,193199.7
2608,197576.9
2609,166775.73
2610,115490.555
2611,122965.195
2612,144284.03
2613,131053.16
2614,127313.46
2615,157894.64
2616,143594.81
2617,189933.75
2618,185574.95
2619,184418.72
2620,185397.42
2621,181952.31
2622,181603.06
2623,250099.39
2624,259711.38
2625,335034.38
2626,160125.7
2627,183833.11
2628,437048.66
2629,419508.03
2630,364932.53
2631,463034.75
2632,458877.44
2633,299303.7
2634,396386.1
2635,147084.14
2636,189290.8
2637,203925.75
2638,254825.81
2639,191875.48
2640,147785.2
2641,110559.35
2642,194439.44
2643,97943.06
2644,122403.76
2645,102067.25
2646,93834.45
2647,100072.67
2648,139782.95
2649,147117.19
2650,158845.23
2651,149150.3
2652,432108.4
2653,256411.61
2654,252436.33
2655,408360.4
2656,320148.72
2657,352509.4
2658,287661.78
2659,307740.72
2660,338324.16
2661,365649.84
2662,308091.16
2663,267897.3
2664,274282.03
2665,327843.56
2666,281203.56
2667,166826.28
2668,177973.2
2669,174774.14
2670,286933.75
2671,182347.02
2672,184990.03
2673,207628.34
2674,206084.4
2675,181959.06
2676,182253.17
2677,191854.33
2678,262472.4
2679,283964.94
2680,266809.6
2681,425229.5
2682,344727.75
2683,481891.1
2684,313679.06
2685,337697.4
2686,252317.98
2687,328259.78
2688,220271.9
2689,215311.31
2690,416088.22
2691,185685.27
2692,126262.32
2693,191979.9
2694,140094.9
2695,185635.52
2696,180670.48
2697,181978.12
2698,193305.48
2699,173281.72
2700,155038.88
2701,145987.34
2702,109616.11
2703,142656.31
2704,139569.2
2705,118430.83
2706,115836.09
2707,129295.984
2708,138570.67
2709,114455.43
2710,126013.0
2711,323538.44
2712,373844.25
2713,177877.47
2714,151584.27
2715,168514.97
2716,154308.19
2717,185289.03
2718,227166.1
2719,141314.56
2720,174592.62
2721,136635.27
2722,169931.56
2723,139963.66
2724,131173.64
2725,136018.7
2726,138458.17
2727,179676.33
2728,174633.45
2729,152653.08
2730,138510.98
2731,126782.67
2732,122687.66
2733,151369.89
2734,141092.75
2735,132066.12
2736,132888.33
2737,124605.53
2738,137526.02
2739,167873.22
2740,139918.53
2741,147133.45
2742,150946.89
2743,144508.75
2744,154077.89
2745,141402.94
2746,141382.22
2747,155844.8
2748,116798.07
2749,125523.69
2750,141566.33
2751,132888.66
2752,214862.33
2753,157018.22
2754,198645.77
2755,120893.22
2756,106095.96
2757,71118.27
2758,87566.77
2759,158383.17
2760,126872.23
2761,139662.95
2762,144645.81
2763,184819.56
2764,165292.8
2765,295084.62
2766,139407.14
2767,86089.516
2768,135681.9
2769,133442.55
2770,153015.83
2771,111450.66
2772,118921.664
2773,152486.77
2774,128883.74
2775,121402.24
2776,145710.33
2777,146431.83
2778,126952.38
2779,117512.586
2780,98351.75
2781,93045.59
2782,82770.33
2783,101581.05
2784,127545.0
2785,118278.21
2786,76119.44
2787,113082.9
2788,70246.1
2789,200776.9
2790,84772.64
2791,107367.375
2792,60097.332
2793,170622.27
2794,99124.2
2795,119758.69
2796,106392.9
2797,186304.66
2798,109427.53
2799,114391.336
2800,55693.758
2801,112803.11
2802,130310.28
2803,152819.06
2804,150759.05
2805,98943.06
2806,76928.16
2807,174376.1
2808,149797.38
2809,129620.125
2810,129031.75
2811,149175.28
2812,148095.39
2813,174561.58
2814,159221.81
2815,113935.0
2816,234561.02
2817,149216.75
2818,123808.836
2819,185843.69
2820,141425.89
2821,110216.445
2822,195977.69
2823,252517.44
2824,164311.94
2825,165885.58
2826,129044.414
2827,136210.22
2828,216687.89
2829,170804.72
2830,228515.23
2831,180848.36
2832,238797.6
2833,290632.53
2834,204345.14
2835,202925.77
2836,182651.27
2837,159521.86
2838,149295.25
2839,186684.64
2840,201410.62
2841,198853.39
2842,213881.92
2843,144815.27
2844,142299.95
2845,119517.72
2846,203093.61
2847,197438.83
2848,216866.45
2849,205396.78
2850,282705.25
2851,236139.3
2852,250675.25
2853,237604.95
2854,138440.88
2855,203749.34
2856,193753.72
2857,183104.11
2858,206908.27
2859,133084.5
2860,129839.06
2861,122953.76
2862,185431.52
2863,127311.836
2864,253856.73
2865,135711.25
2866,142587.31
2867,92110.34
2868,96726.68
2869,108862.836
2870,130434.445
2871,84040.586
2872,51603.86
2873,103443.8
2874,138353.56
2875,103538.734
2876,171108.36
2877,140243.38
2878,184278.44
2879,131046.17
2880,99871.734
2881,162687.62
2882,140585.94
2883,175549.98
2884,211914.94
2885,198114.08
2886,219102.4
2887,99772.65
2888,132906.42
2889,49109.62
2890,81522.164
2891,134322.19
2892,53873.594
2893,71515.805
2894,48267.613
2895,296762.8
2896,286431.1
2897,212892.62
2898,160679.86
2899,227590.86
2900,147850.38
2901,217809.19
2902,181844.38
2903,339216.75
2904,356920.44
2905,101234.016
2906,210797.77
2907,116536.65
2908,132277.38
2909,146913.06
2910,81868.1
2911,76874.21
2912,145741.92
2913,85086.19
2914,72985.0
2915,80474.12
2916,83100.4
2917,157936.28
2918,118638.17
2919,237671.33
